accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.5172413793103449,0.7241379310344828,0.0,0.27586206896551724,0.2857142857142857,2.0,2010.5862068965516,386.2413793103448,0.24121996641913268,0.18181818181818182,12.0,66.0,0.18,9.0,50.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.16586299471523272,free_mad_official_adapter,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.025,1.0,40.0,0.3448275862068966,42,dev,comparison,0.3448275862068966
0.44,0.87,0.0,0.13,0.2857142857142857,2.0,3911.92,598.84,0.3052204585537919,0.08928571428571429,5.0,56.0,0.20454545454545456,9.0,44.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.2558730158730159,free_mad_official_adapter,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.09090909090909091,2.0,22.0,0.22,42,dev,comparison,0.56
0.20833333333333334,0.7447916666666666,0.0,0.2552083333333333,0.2857142857142857,2.0,3099.0833333333335,530.875,0.3928550400344802,0.08235294117647059,7.0,85.0,0.09090909090909091,1.0,11.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.42527771755712934,free_mad_official_adapter,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.125,4.0,32.0,0.3333333333333333,42,dev,comparison,0.7916666666666666
0.4642857142857143,0.8482142857142857,0.0,0.15178571428571427,0.2857142857142857,2.0,1642.392857142857,337.60714285714283,0.30845274812383716,0.26229508196721313,16.0,61.0,0.27450980392156865,14.0,51.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.19105142056822721,free_mad_official_adapter,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.06666666666666667,2.0,30.0,0.26785714285714285,42,dev,comparison,0.4642857142857143
0.6923076923076923,0.7980769230769231,0.0,0.20192307692307693,0.2857142857142857,2.0,2064.846153846154,315.53846153846155,0.2300403190941364,0.4186046511627907,18.0,43.0,0.26229508196721313,16.0,61.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.19526825491283242,free_mad_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,36.0,0.34615384615384615,42,dev,comparison,0.23076923076923078
0.0,0.2916666666666667,0.0,0.7083333333333334,0.21428571428571427,1.5,1787.6666666666667,834.0,0.2916666666666667,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.5,free_mad_style,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.16666666666666666,2.0,12.0,1.0,42,dev,comparison,0.3333333333333333
0.16666666666666666,0.5416666666666666,0.0,0.4583333333333333,0.21428571428571427,1.5,1540.111111111111,578.8333333333334,0.5694444444444444,0.08064516129032258,5.0,62.0,0.7,7.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.5833333333333334,free_mad_style,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.35185185185185186,19.0,54.0,0.75,42,dev,comparison,0.6666666666666666
0.2222222222222222,0.6157407407407407,0.0,0.38425925925925924,0.21428571428571427,1.5,1527.0740740740741,636.074074074074,0.45601851851851855,0.07692307692307693,7.0,91.0,0.17647058823529413,3.0,17.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.5462962962962963,free_mad_style,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.2727272727272727,15.0,55.0,0.5092592592592593,42,dev,comparison,0.6296296296296297
0.41379310344827586,0.6853448275862069,0.0,0.3146551724137931,0.21428571428571425,1.5,1277.655172413793,384.6896551724138,0.2952586206896552,0.08571428571428572,6.0,70.0,0.1956521739130435,9.0,46.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.2672413793103448,free_mad_style,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.125,4.0,32.0,0.27586206896551724,42,dev,comparison,0.41379310344827586
0.48,0.83,0.0,0.17,0.21428571428571427,1.5,2276.2,573.28,0.435,0.07017543859649122,4.0,57.0,0.13953488372093023,6.0,43.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.38,free_mad_style,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.3157894736842105,6.0,19.0,0.19,42,dev,comparison,0.52
0.16666666666666666,0.6875,0.0,0.3125,0.21428571428571427,1.5,1814.4583333333333,514.7083333333334,0.5625,0.08139534883720931,7.0,86.0,0.4,4.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.6666666666666667,free_mad_style,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.17647058823529413,6.0,34.0,0.3541666666666667,42,dev,comparison,0.75
0.4642857142857143,0.8035714285714286,0.0,0.19642857142857142,0.21428571428571427,1.5,1105.8214285714287,338.57142857142856,0.37723214285714285,0.07272727272727272,4.0,55.0,0.14035087719298245,8.0,57.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.3660714285714286,free_mad_style,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.16666666666666666,2.0,12.0,0.10714285714285714,42,dev,comparison,0.5357142857142857
0.5769230769230769,0.6826923076923077,0.0,0.3173076923076923,0.21428571428571427,1.5,1305.2692307692307,325.7692307692308,0.24759615384615385,0.20754716981132076,11.0,53.0,0.0784313725490196,4.0,51.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.1442307692307692,free_mad_style,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.24,6.0,25.0,0.2403846153846154,42,dev,comparison,0.3076923076923077
0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,525.0,491.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.6666666666666666,majority_vote,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.3333333333333333
0.1111111111111111,0.7222222222222222,0.0,0.2777777777777778,0.0,0.0,430.8888888888889,370.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.6111111111111112,majority_vote,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5555555555555556
0.18518518518518517,0.6759259259259259,0.0,0.32407407407407407,0.0,0.0,443.22222222222223,406.74074074074076,0.3773148148148148,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.4907407407407407,majority_vote,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.48148148148148145
0.5517241379310345,0.7413793103448276,0.0,0.25862068965517243,0.0,0.0,406.2068965517241,210.3448275862069,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.2586206896551724,majority_vote,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.27586206896551724
0.44,0.94,0.0,0.06,0.0,0.0,1222.84,342.68,0.52,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.5,majority_vote,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.52
0.125,0.7395833333333334,0.0,0.2604166666666667,0.0,0.0,842.4583333333334,346.625,0.5546875,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.6145833333333333,majority_vote,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.625
0.5,0.9196428571428571,0.0,0.08035714285714286,0.0,0.0,290.17857142857144,172.57142857142858,0.49776785714285715,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.5267857142857143,majority_vote,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5
0.5,0.875,0.0,0.125,0.0,0.0,536.5769230769231,160.96153846153845,0.3245192307692308,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.375,majority_vote,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.3076923076923077
0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,534.0,508.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.5833333333333333,self_consistency,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.3333333333333333
0.1111111111111111,0.7222222222222222,0.0,0.2777777777777778,0.0,0.0,432.94444444444446,392.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.611111111111111,self_consistency,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5
0.18518518518518517,0.6574074074074074,0.0,0.3425925925925926,0.0,0.0,440.0740740740741,447.2962962962963,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.4722222222222222,self_consistency,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.37037037037037035
0.5517241379310345,0.7758620689655172,0.0,0.22413793103448276,0.0,0.0,406.0689655172414,228.31034482758622,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.27586206896551724,self_consistency,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.3103448275862069
0.44,0.93,0.0,0.07,0.0,0.0,1218.6,343.68,0.5425,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.53,self_consistency,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.56
0.08333333333333333,0.78125,0.0,0.21875,0.0,0.0,853.125,372.375,0.5651041666666666,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.6979166666666667,self_consistency,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.6666666666666666
0.4642857142857143,0.9375,0.0,0.0625,0.0,0.0,295.2857142857143,185.39285714285714,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.4732142857142857,self_consistency,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5
0.5384615384615384,0.8942307692307693,0.0,0.10576923076923077,0.0,0.0,535.8076923076923,175.03846153846155,0.31490384615384615,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.3557692307692307,self_consistency,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.3076923076923077
0.0,1.0,0.0,0.0,0.0,0.0,125.66666666666667,96.66666666666667,0.8667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.93,single_agent,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.1111111111111111,1.0,0.0,0.0,0.0,0.0,96.55555555555556,77.44444444444444,0.7211166666666667,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.7883333333333333,single_agent,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.8888888888888888
0.18518518518518517,1.0,0.0,0.0,0.0,0.0,97.62962962962963,81.85185185185185,0.638462962962963,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.7018518518518517,single_agent,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.8148148148148148
0.5172413793103449,1.0,0.0,0.0,0.0,0.0,91.24137931034483,40.310344827586206,0.4306931034482758,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.4306896551724138,single_agent,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.4827586206896552
0.44,1.0,0.0,0.0,0.0,0.0,294.84,62.96,0.5065,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.51,single_agent,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.56
